67420,804970,870368,177564
243477,964678,67034,289098
879052,702068,734067,885052
572715,386595,828852,565314
295611,418419,538020,711861
896447,408222,688884,309521
712780,240064,890456,567827
381112,214532,681512,921105
138643,766775,459889,441914
408331,882170,672010,763440
313494,697210,782634,528783
355056,275086,544346,896580
532755,866527,629656,798218
265357,665017,877563,147201
64618,207438,822152,324336
474100,356374,953756,543175
97876,487617,194233,188124
921654,434585,297996,225715
735697,732588,156898,408861
535797,53985,325714,210956
129172,12912,678917,210436
309602,253354,288458,104483
365903,311205,985619,479271
117422,981613,573732,399490
516310,694455,944867,762161
709588,574230,537639,308381
49097,681999,873022,492945
54616,903951,914855,827887
325716,183309,346412,406041
553806,25458,696215,791929
726103,156769,530536,903740
281504,791611,733445,514500
863740,112469,300227,804840
326317,621881,471949,396061
345593,403275,261601,626391
149953,198573,442151,667863
999265,645555,816984,536517
923002,241081,604315,988849
607620,102229,601902,768120
565357,821546,560702,360198
344537,883824,349304,860585
254497,358090,692282,1063
832131,317592,71141,329335
902601,26930,565803,38929
325852,748796,108731,229122
702256,827137,845782,601417
475958,736697,534364,831281
861132,435597,758456,791827
694887,228173,236795,40098
330444,88718,843965,530376
24999,91037,851999,528628
20937,15491,550057,220525
504131,300920,979140,102678
304951,59890,629374,995051
550837,754141,210905,579640
870719,547023,736969,31128
809669,692674,353249,515225
915410,368801,981274,872440
184734,634364,175644,906022
556545,978163,520587,430950
906642,679372,679588,798001
581736,924675,218416,903476
85021,434661,103767,263723
761187,788747,968381,738866
8158,694755,936076,980793
419183,420410,860863,921106
769226,556559,159983,536010
404390,379743,899526,621628
107292,226060,365344,819042
270792,476535,733197,954114
284136,111970,533381,811270
426905,998701,252749,217230
739454,300100,834848,986223
227778,538866,146742,155579
120460,299145,907525,338437
744236,659195,65920,849980
731450,231474,270199,651852
813298,958138,529517,407970
216214,150118,472009,77967
350081,837769,66518,728271
926139,544735,181247,777563
462302,154500,588490,749268
155784,286732,707322,352460
893733,797733,684249,1755
130387,49594,12812,800090
231878,557429,606808,113597
184896,470751,515744,949986
861656,594921,413625,544885
2363,342575,925420,590663
696587,249796,963009,556258
579142,42377,323780,124412
462996,697357,8516,991078
358589,619852,532055,320741
440741,686481,264887,634632
512317,968248,552220,757221
961516,606272,573326,412682
610639,887650,385479,74520
320836,231367,404089,522270
431469,165471,908198,827551
274522,979619,806991,729660
711753,61484,29080,432650
859700,687207,801428,910860
866150,789838,430679,469072
839952,599266,417066,945474
704195,973297,669432,686402
946649,573466,810630,879923
62655,579434,16144,355550
350340,441720,377376,931584
176125,625881,192965,656252
163491,261824,79596,73706
635243,817743,834191,798917
444874,240542,502181,626704
735212,409671,874841,57012
47206,196696,852346,57389
741966,161581,699907,161136
717997,674049,714500,833664
612257,219509,785576,153942
372312,441212,623174,238559
364097,708488,842208,260589
495967,268162,554368,751534
635861,415173,591069,224274
654851,36545,386788,326998
937247,31329,968017,623944
571072,772557,896786,635337
264015,631174,939935,64225
281995,145102,692736,791360
579367,441453,17507,43076
525902,831562,937025,476604
383649,570426,860107,394857
113176,586656,469168,688984
706108,780788,559467,38622
257002,60659,494851,717634
517163,609189,237432,696329
635413,87565,571622,121571
541517,907678,744543,224449
704963,623025,274106,390023
899942,579186,419920,236455
113939,938570,77576,783279
995683,766507,189865,27330
849089,852131,446042,903408
550873,882129,955883,447679
220111,394141,526541,188509
560677,73321,461970,504179
6091,457898,773608,182334
581032,968133,511099,271551
60409,661564,863821,490251
420381,777327,357934,269259
936564,244489,780438,886313
664392,392619,406236,433380
520183,359571,100204,389448
484181,418994,972225,924389
532452,586670,847200,109659
706991,803396,444657,784461
177504,48236,95982,585466
91201,365333,90869,395191
221000,517754,783244,587413
616864,229784,48140,857237
119837,638541,597337,279563
136841,791899,96097,818906
753729,632738,889688,963095
476030,868734,826603,319582
175121,33206,771644,936446
172107,931023,210674,916687
20130,530748,722961,314498
679222,69429,312953,156194
963507,673533,442840,552982
621309,89485,858045,299459
992364,339435,879564,759805
489685,492787,716422,800062
714911,851615,180383,339849
890697,726042,245425,444235
489559,848790,945747,176705
150902,699626,34861,5705
648353,566595,88167,611314
613552,337996,565289,280427
880778,239842,875143,433182
227448,625533,851621,630980
498758,693811,733532,523674
244072,664275,492573,426992
743473,646708,98769,670931
513957,300291,785470,382363
178364,755313,941890,581136
260066,764928,548998,841083
887164,801526,125348,300228
430199,7579,507836,468659
640376,228318,772750,31948
258177,475951,365292,849942
632398,859050,860459,90476
384172,908254,929276,944449
758990,400993,520961,355856
999188,205355,308125,175211
749038,818691,797030,945378
775693,311858,50924,856677
765925,415840,868579,509751
568958,929855,935609,712858
867916,418175,753199,575310
634906,106689,451672,969406
961796,82546,81901,477504
123032,152882,497012,434998
904979,62273,560790,452266
843402,796297,812426,677222
132285,606070,627681,72153
191704,351641,535390,751578
761410,123165,49112,206601
755358,846696,501610,773520
397685,412194,628083,348537
51487,338255,133207,170708
473734,443819,106809,270277
230287,923125,932863,651681
84376,918810,139025,242017
452643,315219,371372,722284
824214,111920,783956,451185
953957,124194,771658,165835
808011,206863,598420,907219
433353,204182,981717,563137
268984,224053,823559,739705
826896,271438,303967,69496
680174,846057,240636,829670
860282,198779,180649,540616
728341,472787,869934,315554
147487,839135,651364,252548
52447,242337,19102,475063
888048,6985,961428,798275
181846,745515,892873,470373
289080,840418,123475,967847
512702,931394,820644,866130
919653,29593,460133,253879
147826,884801,978013,59590
980596,751714,169488,456306
407288,971137,979834,921107
448274,276115,412454,91280
677971,112875,487164,194868
756447,629012,462544,648189
744244,957314,227157,686969
609689,730774,338519,191127
153232,220593,761251,82913
928060,616011,213243,528899
704518,23597,830066,212986
800296,265835,433529,222559
953981,52684,298477,613158
595677,794007,968278,2084
198598,103329,922387,555759
215668,423973,859843,909722
825713,39021,894221,162080
511120,52699,289921,395110
7923,838446,576836,211952
617616,507155,773481,787550
450886,558158,184313,934707
402725,79936,49700,45767
792562,518426,721064,374131
839168,258531,552334,789269
76922,500366,42325,461379
379974,679483,223497,758490
347246,474721,983500,484372
507769,798663,646116,187439
555404,131006,327434,906264
629498,927800,874165,610789
342206,954284,164083,933682
16401,775300,3528,722244
953975,559935,314246,987044
546723,595847,101642,422261
221894,611320,651826,696444
283927,605431,791862,718858
334137,212956,353586,27939
857745,882674,883989,148212
592336,427015,627397,942441
842353,148889,610212,175375
485289,195526,388725,566582
760867,530486,913873,776637
162850,265661,441444,517919
421300,128313,90248,592718
656089,315429,482274,328060
209845,347240,729988,816907
514181,614700,889940,244017
346207,688488,52654,74493
429592,271123,957809,75093
592339,176560,865400,336340
455939,380590,994385,824377
469961,43644,662864,338262
486314,307778,937151,671425
593921,994942,30068,335851
953611,741844,305634,87090
862714,267445,10784,625919
591104,305815,255001,984222
421794,964489,541422,534841
564935,355748,718484,680057
904393,536408,797374,733312
902990,697630,630958,858581
892089,403783,309293,703439
89564,729898,315658,276307
445543,603778,30653,45652
387444,805470,275692,94692
84525,420553,711997,242141
530199,762199,861604,708719
651877,682880,133416,963815
271024,782914,527307,245639
101286,166774,345833,115324
368644,918363,91289,812242
109186,141622,592249,388970
465542,16758,691060,202275
897351,377133,714496,704373
789190,226978,401313,781909
834199,926077,659479,788622
777494,518280,264905,242904
250614,773576,445470,534732
200558,35110,723158,572301
331118,244350,949922,391859
936356,116244,222210,114512
243356,944336,81390,878760
431495,370490,545254,935257
183273,99302,882671,135862
626996,834636,605317,959814
165738,742255,616739,417362
595697,663225,625557,75741
875672,791630,883595,26350
584999,698552,89867,819916
593360,963228,318147,538250
94879,117333,9119,323746
763933,44415,414251,805273
626557,86241,31056,432694
552657,505188,531036,546551
310884,425346,507810,244063
572799,372758,801706,494761
831463,375919,817149,840268
686199,343896,855857,889949
547168,79517,34341,409244
476156,315222,737619,680237
897443,543749,503957,911558
595615,731836,700044,273509
478641,704857,761785,90038
415931,953888,322977,483275
724346,254380,645198,56173
507692,974175,81629,8721
642026,301250,598294,97451
290164,456348,162734,829303
250094,82629,741135,85012
559675,16106,759024,671730
477376,974946,383230,846274
529082,41928,688227,557850
368349,632581,673353,992447
803867,159633,939308,53303
37320,161571,572136,707355
775872,773643,265658,22840
633906,35722,69533,577096
654531,160386,307508,785713
957614,66284,675306,665661
825025,934020,125994,15136
125238,241835,279826,528344
133371,671989,887711,101400
439586,361124,996057,901780
131984,145808,208421,933039
695306,695542,818209,163781
604241,484697,381070,698788
777579,11021,934937,715074
892907,886867,134799,199614
177564,562060,629602,554461
838131,299689,266565,984753
835146,610532,839611,814498
909606,399386,854214,946891
197828,641673,977494,568483
203644,566757,44498,997573
534733,714766,904165,891444
344063,916986,487440,277700
550683,59034,979203,414785
550647,396581,507739,547100
637789,845209,45821,100276
791342,690589,839478,655046
851125,709873,378414,587272
412977,381435,606721,555794
450257,628723,484895,755841
755377,1303,304114,166355
960537,320277,587548,840016
772842,788870,396199,266902
872262,232720,312836,942801
324349,178709,874860,346478
715196,415705,539708,991740
588291,107280,294100,685504
900981,423480,353004,921552
298929,761853,57450,800345
238591,44103,171782,776192
597728,623687,232267,949077
419420,695508,29208,684700
732638,575439,195231,915980
397007,323550,354507,78212
986236,395901,452632,816656
235374,559994,615348,61979
617892,714816,231362,73209
361332,431730,14618,191376
498981,35194,302598,802688
590007,64288,888796,2274
525741,965104,523858,440581
245511,973382,767140,44016
648184,884269,278855,819486
496721,302002,279629,497441
227987,24116,76904,483860
417876,865485,337769,640032
910707,372818,288893,408001
830589,935017,544642,864237
212326,442672,807455,986370
205689,144498,78243,883821
712670,949369,31534,682008
207322,887396,722457,878107
988300,205448,738016,546731
26563,857474,388271,156472
10621,943899,288390,234767
773744,968808,943432,496579
674292,84164,316289,998987
575168,195772,872641,903900
561576,249023,672034,637131
732433,956820,617336,59510
211282,578553,963189,823981
402636,119436,574223,174914
243488,56964,784005,704141
356016,371549,706428,419212
262046,228131,166606,94760
228059,281124,322684,794797
203153,345092,650315,378865
851691,363550,954764,450932
373083,9127,199380,184045
218894,716103,400335,967473
180838,910075,256022,615715
139060,146097,894737,855807
79991,485204,91883,414186
728660,445192,697754,321745
347201,224987,974355,50472
358699,345355,499179,324574
913827,557817,545617,908796
795546,215621,979885,784802
156445,231632,114232,893925
12322,477238,532547,624085
135512,861382,224144,123083
708126,238335,703655,504309
535104,638484,26203,220147
727247,130880,147058,427402
85376,92275,505186,725953
688605,25837,762334,349031
419349,470491,728610,119070
55508,559361,48979,474374
742096,93876,818031,329868
45344,388008,133724,214241
557510,797435,413371,261817
48882,236679,764400,572980
520718,468642,198672,525618
43429,958392,236038,317878
117562,937834,478912,83694
99912,249845,611815,857093
70575,20246,502827,173102
848775,715109,366955,376984
107749,185130,206200,957103
864833,389306,331531,240193
32410,206084,670999,801614
972024,293752,265119,375069
442359,589766,206890,640091
305864,957752,94182,195803
918054,944749,683792,662524
882185,417033,247316,912267
257365,710258,642504,474611
50398,141361,693021,653777
396946,646299,840976,676916
960248,530273,671929,494123
431658,238961,525362,849473
523098,282921,10905,733124
542254,517345,948109,254650
507881,235308,897513,635885
893154,236887,791640,246929
420680,81520,991661,562682
293152,87131,215212,972563
811641,267856,613623,142220
943187,310027,432608,214557
870680,682328,29049,637328
397602,301732,894275,720894
506927,386194,68214,702484
47699,720373,96939,143642
407102,933349,645351,51450
92007,534419,640075,221992
781352,503036,650654,372629
955945,639020,628604,850679
114294,159501,240348,872111
421834,948449,904267,291652
476763,194955,751406,189079
323038,512530,869063,510655
951766,176983,414477,519476
376448,256561,852969,876843
738417,26824,324750,351098
359750,172070,777151,30304
807511,667354,978619,317296
917283,746472,469688,252660
452090,48150,255289,981921
943029,258506,96404,174824
338802,454097,816083,317195
149851,149177,581881,851644
228679,316431,378123,437709
577517,705747,641104,227667
28103,188065,304095,714436
559449,541496,110237,193575
895254,513098,114674,24057
726335,720203,906478,364157
32003,304035,678247,137572
49179,647487,906624,846694
876421,731083,677118,322027
487176,823997,337474,803748
948193,654204,570721,671294
811604,94402,355140,159455
765056,268324,610793,582106
795776,819722,465939,60235
513611,199519,806281,336970
548956,648962,294970,982233
235454,696092,431359,134892
949153,949426,61240,904729
684667,597538,6358,892636
529607,567745,381635,459119
63865,40868,563510,643393
191352,827843,560999,817998
859121,258602,241773,317608
994881,201783,662036,516676
828647,513160,991358,455661
287771,153115,926957,135219
616464,352951,867721,507547
665776,321766,887502,14170
163730,282514,966992,66902
779650,557993,988770,445611
171505,659181,275904,809354
831072,138273,974144,992240
348646,807536,544262,204695
255009,841942,418418,828165
959874,370136,766269,693154
407389,942931,65712,339205
862757,306087,668972,620530
514540,689635,614850,806943
375596,28415,792086,268659
385356,761690,241416,994182
361780,275800,511046,20993
39798,420106,286614,642123
872858,224095,610649,499243
518131,321181,910254,388012
689492,937649,643533,812065
580217,402524,323564,554963
516618,291489,980760,689392
639405,972221,399471,179492
968291,504585,101602,354882
956215,907270,614908,585766
478560,615464,14254,633912
941218,636306,610491,401610
678405,28973,504710,620485
331297,555210,619510,615188
671315,1662,986560,564728
740507,205595,365224,110254
564983,719855,289144,324725
173878,741194,591052,669710
604455,332847,362598,934081
542895,323793,384064,492894
157181,683509,842710,20822
361906,808847,881598,697393
112049,924433,261441,180826
545078,854567,511333,2916
938863,232890,672138,610671
234823,922126,337008,498738
530452,846713,810529,771148
466447,832760,676168,497639
321229,308038,683771,510162
205753,560499,454840,349049
100422,379320,574917,143257
445179,777610,219441,557339
727556,636621,688781,839677
135960,126553,185070,253455
916719,625430,830010,831272
75336,35328,410896,586443
369274,198980,42684,327387
327318,928189,923704,437864
914001,365841,799063,263145
892741,127947,636847,138520
512871,989669,54052,717538
189330,384348,367408,790079
741899,327865,183063,429622
638394,395076,931877,580559
609152,246515,238418,383796
827485,535916,116544,879934
495688,623560,381615,950565
840353,142738,696153,551843
285734,78360,913313,328506
421142,265395,644740,115984
965544,721383,533672,217812
612459,739618,950698,626372
184126,323764,728164,329839
386641,468247,829049,744859
141495,988776,842928,427851
600033,757933,887926,848778
970469,519682,971413,735332
665808,145326,487651,571116
224008,71726,167096,352794
587021,666281,616997,759157
209303,475106,390537,425829
936251,548322,482959,772502
365158,448051,11627,564283
338388,904026,495297,127263
477406,956918,580360,189120
950230,856930,373455,172199
599592,754392,190265,793185
543945,582014,165990,467728
580348,43373,455752,605535
662663,814030,371954,415994
150983,97956,65156,154986
351884,742802,100971,924757
572067,694884,501333,107331
340845,395171,47581,511708
942870,962051,843729,4591
635268,34807,292785,577549
281536,801898,136814,803755
922728,427190,639233,922534
415206,210277,553818,333632
355858,568679,443486,305422
536544,579062,633342,720940
792684,217275,805686,527098
347385,305344,300284,525328
704198,678650,518481,145964
789430,497801,384006,517222
437088,517927,473309,896570
849044,827571,138471,22626
702453,17522,473971,850649
52536,61447,487235,259944
401903,289711,682381,416694
202252,627613,958012,718183
688358,762726,305861,455643
571654,445364,636027,913934
854172,136926,508622,390269
778784,730948,805109,602565
491419,319957,564016,613668
599315,545202,337085,142668
420640,510938,230440,752632
890922,871077,724247,974284
987080,9205,287662,833062
301094,675182,615336,597338
289609,875710,314521,968847
893000,672030,181467,592984
643254,335057,771276,287173
638657,250906,134944,240389
988667,148831,360365,790912
3007,249722,265761,422886
400153,34443,164702,414415
703181,79113,540182,878891
691768,650271,743319,381194
853864,155426,586232,753158
546731,181386,539266,15453
732199,43938,949337,422897
99861,383074,285772,914344
532674,150402,602635,620355
581094,100206,788876,483467
975902,238979,687522,926420
822361,983729,66938,186178
826638,82450,767009,785452
899896,689794,658472,455468
213592,193127,556759,643945
753595,143276,724870,949767
995005,476131,227666,487593
517161,745439,263601,641598
226893,623692,25345,896498
824226,428564,705956,978798
333389,125569,856104,760421
444005,25066,700509,761362
215815,452347,229291,265510
347075,99101,693421,502516
219896,331501,962761,412744
556659,766924,13138,125838
109151,118809,616139,551857
290941,852914,573306,616212
812435,141666,88042,560085
700052,969619,47479,285524
305303,533465,936135,935195
243311,180056,209455,298552
631642,164030,710659,451676
363586,739332,980096,416328
861577,565125,666364,578686
424161,656831,119651,708477
737993,270494,315606,818824
223751,246862,368014,746859
384214,448995,506608,606265
958058,137501,604145,597734
719484,913377,944174,841537
15045,240400,420665,370135
201807,839191,994181,241310
918832,181973,383400,964846
387718,170642,678385,192105
759172,134330,94783,462175
165421,994803,2956,656132
938309,751629,466831,557086
974424,899552,334709,478831
459141,438493,705686,29043
966779,839275,130906,795230
15397,208769,634521,30543
534783,751126,136461,372649
18472,630347,621173,460396
689813,124330,381792,831922
570868,163882,903299,82568
36816,161037,262000,727656
44864,888565,901494,783961
23981,164616,296355,865890
289139,248182,656755,407637
456524,622707,794214,297097
700193,258585,621656,216743
910261,213136,910364,639713
331620,841915,195220,276361
116272,541827,894610,156144
922047,879784,172387,929470
438062,127592,554750,249204
401090,345678,411876,968338
678020,81777,340557,513539
45649,823896,348863,863179
762788,761889,768049,91382
157355,845488,511910,652364
413,890250,526231,588470
481535,102545,818582,585422
855597,815957,467673,8174
707132,365819,275713,150061
798191,667152,666985,990124
742127,864594,191372,199342
164308,640197,118596,10267
825870,830349,363785,170203
766874,757927,681318,547328
644324,847159,646406,175687
655368,524457,761647,943744
587450,729167,968172,555394
83846,200271,113997,504539
569892,805861,522740,705825
610504,603030,129540,331040
433810,205312,7898,712977
798785,601729,172035,192002
583951,90094,96429,201393
72467,770497,955353,361371
139999,245894,961605,550842
275369,537529,129469,469183
591350,994632,649172,636985
147857,154663,465791,582809
482005,737323,747089,781896
425914,329302,930433,778498
230672,242483,746508,821697
549514,584251,146828,677391
157882,748893,924961,121690
674524,148646,858909,435875
573444,355951,185075,785045
403436,974093,539124,176760
204640,542857,166862,787387
245702,734824,65814,95494
842980,245828,820920,346210
499855,930234,379868,115072
120492,531087,177642,406549
949218,987328,166142,854561
559185,720047,485050,162504
147170,572879,403904,549207
841034,894599,359064,212148
234504,216689,34578,206400
516919,323277,711482,101281
16811,514242,469446,416068
340693,799629,542812,687032
57357,290431,141299,107473
62975,206488,212644,455065
895382,468479,894019,403498
738810,562044,518513,477176
430933,576948,706169,387104
868765,827768,169741,47451
334599,677906,115490,26888
212284,476745,619700,328391
611947,285921,192957,144928
689545,222636,2249,633250
78731,114742,173127,513506
562044,201322,662178,692085
582015,421271,979758,205910
830174,909120,500094,534817
686563,592624,795802,838805
587728,17013,496591,973992
127877,209346,556040,752440
758537,528837,748070,488074
135519,942444,936464,834408
245535,504156,743221,981759
55891,717440,375611,184014
548720,293716,696944,374513
227955,655995,240985,765903
443591,548120,87033,35774
854851,737302,327295,633951
405765,114937,78401,965386
520123,936371,510759,422040
81149,196506,296294,56396
499185,637852,62265,789281
271247,119792,1058,361364
707860,245847,525764,414200
896300,754528,884215,566017
7420,118698,298235,489117
611309,305609,988538,308460
991158,810100,513602,627761
226916,359402,200363,152565
510448,28555,334252,331764
771035,4035,580591,43751
930113,581519,213017,797829
460197,165747,730477,298416
847787,100261,297262,602322
891675,956670,563239,168085
872867,798085,146273,905622
610421,914868,545279,889765
801410,772160,722451,660688
406766,194280,431152,85369
918605,661242,913064,312711
318953,59738,745843,591891
900895,613042,549582,985087
519903,548562,337510,59540
180676,427043,292663,621876
840769,753632,414095,435865
88495,500875,281704,770203
58368,24776,348035,858818
347229,266261,62452,160028
456299,350980,90036,513358
343925,890887,722908,608599
530556,366470,41329,541336
199156,219148,935446,58186
97667,32542,919661,630316
52596,218831,709270,36219
188313,157295,688318,836008
936526,950949,709452,245443
122127,452947,519133,397481
452571,986583,929518,588300
629466,48167,738143,807421
832666,821112,612500,301130
276000,730422,94319,267397
330552,200087,871943,927702
532791,732698,126305,821405
667329,946580,644130,912090
19150,177919,827103,208526
685406,464599,568659,142041
190029,112804,277925,588447
807591,122498,115716,266218
725714,543329,637365,655754
118884,391958,251620,873432
267423,73383,760608,477569
729238,956120,946278,607609
140402,323940,141559,181743
56238,716242,219408,936429
431191,614403,604802,826560
260686,429663,228666,96920
67247,813311,55473,934775
918041,339180,889762,994369
829420,969535,469637,997969
402884,214568,508510,227009
865369,814522,529578,62602
910395,630764,735014,772792
138261,899841,528476,501784
70061,632748,369968,406596
39996,480743,755636,405310
987489,917194,779931,884862
107149,922394,993175,707991
904894,664571,818021,361184
88883,429435,694511,602023
516276,917482,687422,886220
57102,603136,572917,955101
918588,461870,763645,559500
503497,564035,924606,90001
29840,400905,378506,607316
614131,587485,102346,117971
420280,675858,501057,886158
729986,87857,850542,478981
945144,719075,818152,937846
202046,881253,846134,823371
342885,415432,705366,435992
866030,114651,582480,532672
408027,898314,6047,433494
928379,111614,124904,125700
202597,790803,338427,993509
14206,854877,82345,643013
57134,900408,254939,690562
18986,907010,491890,277683
772700,954402,826253,753020
503943,865522,420846,26640
147247,744479,447279,233531
546081,390826,573851,901492
371517,852102,471439,621132
405761,836216,795942,711193
4349,141078,826207,579313
901398,321227,514793,955062
713390,646632,593762,854810
603937,374502,497424,780872
743273,703081,728678,206502
113491,567007,963809,220743
281589,934056,202274,61183
947935,234748,667603,712462
172993,511914,17413,100897
940538,346410,84130,759788
826113,855707,761448,478687
745194,131189,705780,396285
292431,422033,795842,138996
942498,680231,159779,46163
852608,925286,19443,8979
770300,326375,167084,107240
170859,313593,170937,117145
203775,958501,623420,940247
618257,142071,47240,500688
734059,475988,267022,937724
564621,891704,310931,631168
790727,902599,349238,731268
810656,188121,182361,3745
856826,636696,262444,872961
683310,916133,42963,688438
494090,762046,577422,814259
476425,835799,346838,508450
128676,684578,859950,395853
692722,22485,151971,119782
775450,263457,192372,931487
381741,865515,494371,196414
690595,477956,305249,25341
484277,754058,809213,616635
954523,470932,747718,880452
58746,866257,155202,279640
838719,834813,381619,500200
801516,974834,641742,648578
849245,267574,76499,607457
940322,177406,272763,285229
297989,758882,306885,972014
207365,292670,706392,364303
958011,832264,171602,422109
104372,176254,326409,265134
338865,30549,489250,785041
835040,721108,675804,869650
945474,643108,222229,537233
734804,952513,274624,653586
424553,789601,230105,241172
892894,565033,651592,586707
302475,650015,535515,562508
617555,158400,615253,430977
69334,163102,715090,231112
493219,97044,455419,314742
238731,261601,203669,783545
873238,910847,302596,386479
343258,994162,215885,589302
404399,565001,747872,239897
318714,576911,614545,330361
973417,666064,776806,994240
996465,848373,123444,493577
611498,503619,981538,28396
462877,925462,682123,758680
153305,810175,592994,941916
581002,776531,328102,592604
201602,626257,180478,116745
619003,415553,183398,964121
655374,14680,211206,956263
548377,716795,907263,347884
100782,738040,630588,61915
423580,539698,973389,750423
811152,255177,663271,655459
881953,936447,85860,155520
808005,219858,516303,554653
201235,9684,791272,768941
774071,820147,573976,962431
222646,702075,652911,17346
136306,63820,843377,532757
674017,1475,955206,763589
396382,561997,317859,933786
119283,13941,182534,11376
121190,456375,252260,998983
365983,622695,157787,484432
354977,178016,606961,834999
722663,845665,155924,69973
214345,79579,211174,542662
746390,410973,692187,255836
675197,722233,788479,620737
513251,963995,103733,952259
891619,896883,628275,42860
823258,326165,574788,392549
971881,818257,739356,274164
581000,728171,44046,81374
201361,841040,260745,579202
156929,308889,172133,28447
481723,755013,788324,4653
798364,513403,85068,735048
169536,77028,241592,980351
623861,767677,628801,22844
100254,506877,378015,123932
408412,660077,438065,161446
680554,173841,464916,124625
190465,332547,215156,463120
209488,835229,790660,188084
998010,5910,260550,914698
89105,694332,914707,24874
227738,828071,196684,115025
328490,655715,680388,841333
10352,581325,51771,242994
589997,210694,443066,422362
553680,810179,60088,85128
455438,690928,168895,359677
566241,433273,727399,621225
148937,280368,474172,839938
503057,218314,314195,791431
793337,542234,112321,203440
655527,841454,575399,713481
949280,161324,117393,793340
701895,195658,961443,11533
588498,363885,902626,461793
187180,708687,326021,83561
85002,689020,543413,27329
417920,594951,489685,26687
548225,380502,632909,316647
857322,605983,222423,5995
144621,184846,504648,633425
622606,834022,545223,785718
253565,730133,327285,42165
89888,565676,329865,143832
465593,324171,180125,522989
734705,494178,170440,168573
785103,321439,512168,376974
13687,18217,152003,833620
580619,43486,641127,582548
537838,58419,539824,733724
801930,943910,139909,601290
510493,94570,924467,274183
377610,254183,997035,123595
809233,697735,708726,403093
515298,133571,675276,506110
369939,227213,885107,64607
853047,965409,541062,505927
35522,373862,494295,207079
898412,558026,767777,490007
383156,347119,392924,847305
585720,511691,683833,461338
441880,758670,461752,485549
806227,904314,159975,94841
606656,688379,21459,565695
163862,930696,49256,264667
704401,328096,25107,700515
420631,271567,670209,575266
487660,477452,36709,730442
749696,541611,919209,974159
237116,548686,649678,78660
600551,477842,37136,247927
612147,967400,93738,359039
434239,756843,724375,738375
908376,638379,769110,817720
339832,632762,116568,543848
502923,814532,384798,752687
866941,86510,20726,70333
217538,285077,79335,336847
419701,788873,352946,911887
467012,235734,378773,393484
116412,936562,876015,758164
468766,615224,422821,873782
363368,501760,6770,255399
128275,540214,496097,925494
250083,996541,386416,97771
903233,292378,376219,89530
8696,359166,908964,442415
13511,151371,308230,26451
795251,338798,476045,821575
484800,199118,862481,631074
815982,456559,481515,484103
477940,293978,302161,187179
316190,967043,632652,958146
56388,80776,349076,542251
553682,554216,9075,325259
33933,927718,985314,639605
524988,733395,119228,538658
159649,114478,789853,742603
236221,874888,328087,654559
432526,231735,683537,775259
644857,113739,468542,208926
325453,885140,120674,846819
666085,639284,465042,996337
439877,797090,497811,384635
327352,129449,782591,701104
351400,238904,205325,580455
595176,750950,728912,375751
655874,653494,393442,47127
506143,26946,247810,325245
861343,108799,886094,761875
107338,586612,345941,274645
115943,421310,114047,482520
275297,291894,896974,990644
504517,223479,739356,625695
319776,266516,751001,518470
107313,61241,343336,141533
816403,48188,150384,598027
527997,598460,153801,650542
927175,795523,680506,893701
510774,640997,373521,371063
309782,595205,762974,399013
625062,597046,766121,551812
145183,107726,524159,931695
196734,194639,359909,2433
458641,452360,870556,783670
214316,670576,556178,59008
788147,150170,271306,963910
239909,69851,391715,780580
959541,497338,991627,955428
381990,149530,545003,340443
748776,764397,337496,135261
801919,210647,528238,258163
193082,761230,431375,106296
936165,353594,396141,620958
643162,279447,538912,83124
367502,372042,905000,250776
838286,737645,278300,995648
539412,640060,501006,361151
244903,647433,242815,114299
529530,696290,467917,674834
983814,150630,420481,517956
825752,76520,858981,906462
478861,874546,236418,459558
667142,649455,178910,659357
338854,850163,374902,567274
113981,894227,168964,315002
929239,678373,784221,233543
760139,171371,297055,47564
875439,376661,571095,932518
53430,877559,962555,281714
176533,680534,209314,590864
971915,293937,424195,270273
744282,233216,991515,862264
299625,772079,895161,967298
87134,256996,740681,10233
841379,31496,375751,621760
486582,349329,130207,90446
28748,55079,543049,201756
761919,128204,730514,267489
431693,750683,924282,364609
448478,230605,125352,215900
854761,752651,711007,682236
413167,672140,163778,110821
38944,800547,639980,341669
28343,966227,246496,471605
685502,464787,435437,793239
403517,933823,927114,432012
411118,402199,317362,597563
471528,537288,181979,625264
791472,274699,19546,996351
130383,297149,723589,209010
119930,499121,869497,610538
295876,20960,861968,567438
731274,80716,742272,493831
746953,618383,525275,278238
47027,411597,254738,524482
676120,689887,87643,438718
997827,651895,756853,43304
753761,635591,918690,894666
709484,837534,951382,473686
101470,410078,384941,924625
780790,785517,121021,916843
15320,242094,593321,667537
555169,399933,58068,637896
240975,756162,521768,67406
924426,264859,314412,42317
55021,888960,318267,194572
877038,416015,795494,61781
77424,547009,34751,435551
840524,489705,891178,865461
738429,658362,32898,392830
534261,751056,419779,612237
817319,450899,450162,110773
264233,280911,119790,323278
858755,455403,357873,46351
968694,720478,43656,846270
576464,856727,254532,140858
874794,647757,868803,728384
802675,762562,238898,955636
556239,23406,258084,709481
617643,3634,871590,420334
132052,141047,492509,712722
465547,351178,321651,150299
904651,65978,13923,548541
200747,201666,739754,849276
269748,102208,437136,399670
732508,145378,650968,522095
292873,355381,916365,26959
29406,891004,59298,146966
