401590,258177,84065,236725
336932,239656,904136,373727
654060,97035,740217,187803
552548,965189,709587,116246
776783,851009,163774,204446
358773,634189,973969,298332
845670,264462,772251,663475
205582,649616,398707,112305
56174,686454,268678,900426
708655,342706,169762,641821
42638,417227,285952,212135
967251,863210,889155,842596
64039,308924,422547,995571
5172,385285,523829,722624
848502,179459,178578,469411
175113,930179,316067,344808
69839,578238,445360,811998
966311,896723,987577,4812
969171,899639,305912,8542
703462,767419,733512,838043
659307,787535,333234,286826
13118,785669,12879,12441
260763,246790,869688,824169
796529,500071,72258,427516
21983,876065,265514,336514
762155,406441,650499,744358
699053,726905,255849,537616
191439,257122,164747,959716
444516,833107,908122,765892
39160,609544,88824,115448
439338,394058,962681,788116
874907,593057,309812,200445
94500,114558,817428,903506
184292,379026,82661,324079
716727,312768,414846,388017
863352,478867,217636,188567
473278,959557,758715,512075
757616,703435,325749,354608
208738,640737,284817,304961
392252,981582,264832,82076
144264,728634,27307,25035
877148,240226,105953,139767
533405,798666,670020,271853
316763,162527,770329,478472
861007,790320,15920,729074
674937,919692,64973,509463
563485,927917,470760,652240
86038,394888,616602,268494
538455,531007,174901,597824
563571,817341,449636,600548
212334,889236,991642,712033
436830,824344,282846,157340
491579,839304,60012,78459
994594,800383,767388,927604
845119,414300,491969,829406
738519,578405,928513,617583
315114,575826,4868,438859
929537,673687,227705,388144
740870,763275,53336,498261
202763,114527,601387,407375
935636,28987,928057,102884
326887,190271,856188,196268
385048,519524,896309,395171
134475,83159,174888,676482
373224,132276,832505,582125
879465,877928,259041,517107
665801,786302,179819,226145
384354,92376,920889,822308
74189,386843,783067,687250
957162,229754,556291,77020
436636,445594,778436,558254
965636,498269,84769,564120
298780,909966,65692,409980
971491,665224,415007,500131
250727,658939,688757,688156
897761,549646,361991,548574
881390,96838,171241,525062
346992,962078,152765,82787
669604,91580,432638,585611
926879,536569,244860,15709
969906,622197,137796,801649
312307,777804,69990,146532
81359,150077,785723,13647
647395,951768,972031,67479
273040,4913,888747,677448
107507,535300,160511,178631
107621,744117,157529,384543
747263,626550,801926,866032
252546,111679,928492,99380
546541,281303,553732,85474
916533,288238,75633,564649
143899,526705,145168,667446
617772,548861,274507,649519
195803,346725,910192,291289
654561,335027,805090,212378
982678,677099,208412,292190
570452,403961,328000,234964
506537,243497,800245,405150
461127,612112,249719,741442
572597,864730,844659,679443
457628,595471,409720,290608
548946,858016,742055,147057
538474,785823,415408,291974
689523,487037,808234,935091
653145,837352,719108,837785
869684,426912,763297,538373
984585,173950,766137,640846
121220,519449,150230,884243
198187,65572,356521,332757
229371,354137,609316,789237
380740,862192,827479,290401
441551,568707,517207,516583
424884,953517,583179,246691
629199,706982,478150,510950
474380,97176,144550,593595
904337,927309,227213,605354
380843,182952,204247,549587
895599,121624,213893,24638
311925,762216,983911,475187
589032,791211,142191,731391
954607,331245,800502,463582
223882,207886,161820,897783
518533,837272,570244,41487
904090,937632,27768,922280
466387,573013,292441,873966
424328,243523,665816,485066
884133,698043,860380,342324
769379,141805,611464,566862
784803,568152,453281,420004
535231,787490,466685,501333
703110,665677,7806,570664
127793,934438,949314,606682
199803,901058,54960,290034
418795,45714,733075,555417
420555,811210,386508,511499
472145,861690,644930,663487
335124,90979,889630,505893
766520,420190,759349,9546
925941,264982,916885,660386
150148,948391,687492,784693
683506,220226,370902,593482
841693,235056,351453,907952
364294,93019,943326,537091
933591,261050,433869,56230
770329,920581,293621,488764
123927,380996,831655,566120
910021,505665,909411,195786
346163,781778,783750,548886
549202,640879,475678,711245
552406,429460,910722,955614
738222,141228,309063,470831
162097,15359,742300,588473
637077,258335,133847,307674
796972,295112,153269,563899
211569,712795,241093,986402
531848,235682,818515,631047
487228,628472,89978,981711
103671,159918,59573,486645
890572,443697,290531,857705
294399,199603,958160,945444
374,199824,583624,600806
884990,659763,10661,154267
648347,174153,356653,929139
366693,787723,784965,475594
427603,409197,617588,197887
427634,67482,660706,585632
646217,812587,827206,226323
601883,652001,258303,974574
79374,823547,441087,401145
681106,661042,436947,461277
962126,482698,190401,211410
36930,315577,207979,445863
112937,165790,772524,493044
784363,194094,639827,184274
628537,318599,915919,184144
294857,778031,166554,507229
16457,240162,983760,743999
409157,510669,557476,96173
80127,829355,772449,106486
351741,922073,24746,180285
64812,222785,791920,273114
118483,140891,758178,805615
546919,357282,597290,990048
437095,836433,905123,78279
832572,515665,199624,155173
787834,783051,542508,415411
691275,435488,221323,131293
277715,61635,454822,861407
720501,709691,25005,831854
816888,425178,692493,51478
999997,230787,439035,690707
44899,421297,71404,87653
69214,767519,160118,142615
50005,9184,227312,804986
67249,666349,938832,632913
930150,424268,94880,230413
85277,969523,649288,773909
285056,342924,889454,976783
278186,242256,469909,321081
306423,642515,26228,286934
718934,258900,909505,907549
338099,470315,33686,882931
822189,248146,240316,183991
653943,34313,154056,353317
248695,929029,596280,909587
315213,467301,213256,256445
81481,243109,387975,468115
300773,512314,452648,38661
871362,827023,820825,669843
756018,323413,799077,474687
680142,531615,282383,85846
936141,126714,725589,999576
78777,157120,213325,786175
732046,802449,484380,562454
162507,442790,701499,247856
286701,683707,714824,510134
216645,578928,945999,864389
858504,24547,555954,730081
403239,457601,415374,525913
616533,493456,492268,520174
677712,804508,599173,898284
834973,140277,713010,879303
356362,244440,734610,869755
735605,998289,217966,178134
947146,507893,721289,367012
13672,969032,585700,235085
195746,362772,553932,715623
824484,964238,878797,940088
417166,395754,276264,411988
237891,403232,613689,866803
70921,927955,751694,779693
48599,828251,712361,15384
89359,402874,423552,32349
51345,798481,805058,18896
417067,114976,798764,753246
152653,902915,209256,33945
569705,766808,341084,278194
211775,816488,363977,996990
701718,653106,747884,498981
207463,884358,650911,98744
884949,753945,452532,643583
263408,326814,902435,304302
574213,78713,299809,261318
541045,831987,256220,967641
937228,47109,287607,436996
651944,439072,531024,272992
107372,683088,13069,337223
486720,730021,549786,107304
373923,391603,640689,815551
10222,252925,237683,86940
724267,237223,105974,328719
816164,377948,460975,648457
189359,88203,668569,483050
352654,957829,794913,830914
79682,15298,253052,105168
770834,810650,72773,729728
322118,347094,26924,550448
519270,429259,9143,795243
117304,722204,291976,585683
101338,660653,821220,367295
645833,244610,790776,469377
631200,872243,127467,140657
662814,691764,691251,688280
125020,631025,21600,230218
363268,63476,748649,877279
757575,665861,971075,966070
38059,943054,327486,131237
621568,673086,268870,881362
763387,294930,706283,587305
387088,996866,609381,728974
177319,788067,90079,847169
498352,193500,870906,867648
179019,65481,844910,586492
985968,787659,610945,640964
539376,229710,317552,29252
191092,167504,892074,768475
165423,605618,118242,422469
40281,43386,856232,179615
349474,118912,43662,139066
325176,426320,784036,88233
132127,881375,285960,15667
577590,225480,506196,560696
81882,425997,528119,90820
680231,458944,505134,639556
549012,550138,287333,645373
642410,894063,21514,76782
443455,551079,615431,79348
614688,445150,459325,224809
279770,843751,125413,247648
939000,762911,310577,1090
594247,579086,877692,506843
617406,582434,492605,706933
688582,527344,696525,337329
651656,441822,128791,424578
642104,448333,896842,878819
125129,954850,372396,941611
994267,220679,776707,269143
950135,890561,394504,744603
392288,429424,750897,520649
478382,719699,175058,809108
753480,610968,711436,227206
525532,113295,264295,584959
461579,268712,68753,399915
307896,334265,166199,701813
899450,348217,941878,254130
390549,518545,190388,304137
312279,86447,909330,647061
600497,63700,659596,969190
668305,334392,116646,41565
905557,263349,453497,253438
420384,792174,830295,811507
950136,622870,209587,307873
253929,617074,867026,360013
297919,683455,435012,682169
798185,390609,393087,307763
28486,894321,662121,36585
445356,769027,531841,407609
672439,18242,682990,985112
564110,875651,653168,670140
109100,521836,201791,355218
498606,749281,275141,146918
680172,90834,861056,945876
219526,376618,384982,506534
410327,450010,797181,738094
219756,248022,292027,753280
256100,799990,945412,706545
859464,951759,753841,165708
171691,288806,252074,187617
870733,93261,677370,895176
384226,912513,693285,66505
461290,141765,902493,727962
46029,367353,935773,676028
638293,304526,372902,885128
935598,325474,927371,853735
967481,479782,293734,251656
45001,475813,17681,175417
964424,389197,131764,568167
382598,657634,777528,580358
292754,471414,731437,687589
203071,977414,658251,558610
145755,248386,163026,921099
534650,996670,626144,663336
641464,943197,732581,885826
215850,665781,157435,126776
145096,413191,239350,667164
574720,242069,953919,782330
165222,439160,986513,586346
382830,604049,396126,443675
963278,937877,326704,725387
693851,831816,284204,871249
156988,459525,349706,791228
359964,485874,546670,25413
380902,355640,510334,598853
416894,665793,861388,888997
40939,760278,397547,941571
155449,106179,856228,737995
581634,628202,182923,902886
640687,670694,325391,191425
248993,69250,679578,662310
711100,766634,726491,863497
570452,490927,980190,262764
425780,969042,994051,820210
319016,449945,515580,809994
148525,488164,108852,436962
192047,556919,143423,260932
562790,925549,990581,447422
482371,446244,79606,947187
245397,106090,129201,895800
288797,479134,683857,640961
924608,535834,480539,443094
538210,293079,634460,854444
954668,68163,483133,166709
975609,102977,282971,855737
936606,534827,428337,752557
835846,423506,197952,328639
250893,393270,950627,580254
924050,602325,477485,227747
569093,145367,282708,53491
445165,117672,884486,214643
392475,867229,614962,354330
541227,330825,443388,43674
529644,494638,379043,224240
870617,460004,659873,669641
322671,875101,783597,348861
901037,67992,659402,546201
292099,429866,927716,23289
186570,868737,458590,187177
872988,824513,19604,995282
910501,240643,937510,385402
981878,972602,406751,726379
60093,975617,403770,64330
491380,215699,815987,645772
663633,190598,437768,50963
836176,247656,862697,941631
656204,750814,155837,201525
980342,295536,438586,606845
622509,860250,208497,355011
591916,497711,819186,914874
879656,152939,875977,192674
932173,305258,630325,71741
7334,24258,162843,122789
356348,611827,950478,830139
254394,36185,118863,200330
495193,791228,877835,431915
864021,536143,564922,634101
830984,548095,361704,655041
217390,851806,449202,430502
102740,679962,212071,956754
183621,86279,29058,103892
313591,908967,240328,470087
763318,878409,101699,54985
351388,845654,10095,23465
955539,587917,17509,282142
302087,366613,772068,71466
81335,575863,962124,403520
782587,896107,667599,519883
782747,887720,237175,317673
958337,75906,789752,689764
171622,13059,303488,734383
692800,23824,170056,258418
275609,69717,593721,956589
484066,512743,71567,686259
738369,684406,367419,732332
496068,317050,254090,712459
399833,780977,300425,961181
865995,90841,12713,987408
372111,79425,240012,760790
27029,595959,936441,13618
224215,976570,940,76830
243122,700741,493239,66879
115047,214166,964894,726515
592319,104080,342774,980449
248914,467760,675335,177285
943984,309820,175623,283446
12073,446947,743677,980084
265458,733804,12522,823816
834181,608116,456578,818187
932034,609797,239885,594732
618426,864673,848673,76731
268945,618267,653900,903145
612662,714999,605336,510558
112487,631723,155025,170339
321770,838531,653659,467224
59042,121283,525095,573275
144913,626323,476494,171473
586967,499782,407698,579319
924095,731216,627024,759593
740261,934400,445542,50570
523799,53228,922533,713111
288121,112573,424236,158706
496395,98373,712221,914991
399458,933988,828309,542029
565630,457613,300567,651342
421906,581421,970183,891949
929603,208274,763279,83236
89138,962887,476076,347739
233924,730737,595468,552105
483452,717459,715729,934167
776839,603537,884164,60747
652294,115171,178826,50071
373134,759817,210541,42501
331945,544390,697171,55409
302784,444097,845992,14811
392470,144618,181254,203231
997335,619015,793416,302671
892857,57424,210047,455057
515197,895466,658163,86214
949059,62523,163375,666857
344541,572511,629541,309625
793054,514268,921128,863710
275385,269933,256003,67200
491455,404544,692476,145325
97436,674385,5519,125569
740226,341245,260766,821239
474831,730312,670347,879307
329380,310669,35688,813708
712591,646871,295469,940301
433836,283702,777719,937286
44130,807478,994190,254589
388610,623628,543639,477225
768441,376961,382547,48375
668229,617472,756793,605845
96297,337045,515176,586512
545063,641281,174880,695404
206267,262038,513674,39945
955081,982310,930603,196086
946728,601958,815038,324839
774753,237981,949063,796882
2869,869001,39148,444250
198020,895522,46978,792192
295980,834106,599175,996741
179411,33718,993989,874426
870657,885283,584089,72514
904326,816470,741275,387216
943262,987281,846522,742229
155158,463957,631551,977428
291988,766968,339910,49255
201090,571552,725989,592485
284084,30256,593807,798291
387466,11382,520251,941262
405941,552248,835926,749722
258046,914687,462220,412655
926407,249598,973451,934574
237197,742335,485740,880876
429322,366015,654288,86488
191678,348759,445359,52571
566257,651914,949013,892110
549743,249598,752052,488499
418880,350452,250367,306166
93509,641712,800160,197702
948052,878725,54464,697702
876743,27883,545908,885138
340544,149531,430147,904401
601565,872450,421096,442554
646709,982759,758946,737179
49881,205130,555348,596758
377233,34949,120053,427182
472899,601763,261017,88205
418139,654710,740927,617532
241663,603319,924896,861299
779047,32065,181487,627040
419491,958770,840279,224371
288705,17611,872401,689711
727065,435646,974047,289073
134570,351615,295036,531276
23821,115411,74245,733419
319525,955590,10327,104915
111527,75611,652500,646087
432161,707152,620298,503749
23885,121199,513368,776047
880456,693720,493823,889413
662781,881257,683792,965035
734963,950788,974793,257826
256955,217722,228558,825395
402756,808914,686120,857192
603405,508075,502961,956447
59094,539388,117801,530562
193758,990445,938555,300180
333758,588522,696119,550968
484050,952331,710000,1089
863561,822284,189561,887810
913551,952426,392316,458412
614699,138149,254625,574073
727443,928695,896891,964105
446358,501057,947855,126130
859079,631529,524094,968911
149673,800556,674980,482240
69119,385582,68584,453217
904006,666721,695005,416207
786756,926724,216422,322103
175583,773661,660250,1110
684337,568150,906901,81855
611646,695591,296671,627480
187002,483743,153280,362582
338459,907265,136107,976147
247111,103376,34593,519847
707756,375287,171114,953268
159698,161113,68226,275022
358121,174903,515154,751184
298921,974696,367609,140857
796562,819926,281188,174455
428205,732980,366747,49090
5839,944292,303388,121731
616340,728006,452077,633169
656143,428625,72675,236728
921056,210641,811470,99622
498635,287893,869211,434807
481545,947778,365418,432927
558531,597332,813721,602901
845620,434868,447278,480199
382396,209512,748239,351490
256716,489858,91940,232057
760150,751135,480643,893087
45208,47677,645294,171764
908929,992343,506423,36066
152694,387791,189470,328251
632562,276345,890044,449060
515760,896974,262183,287944
43396,834958,195602,71869
344977,362278,181934,759818
834947,795849,600409,23332
524889,310162,580799,413194
148893,646954,848318,239028
876132,483412,291323,338478
122858,762925,467802,102375
17485,262913,770965,813375
154926,118269,471887,987288
769331,936568,616501,352850
223578,868538,866801,663513
477309,925746,851036,29476
699753,45184,230657,405697
377256,617840,866178,639341
397802,589688,226211,976466
923817,405315,467267,9692
903286,839107,228,119163
574334,910979,191471,439910
924338,900938,774513,796764
349685,188242,905687,241000
473304,118378,511355,338502
486840,780767,688235,588272
631257,473129,293686,259916
411787,679411,819934,389826
450553,630806,939852,940084
460280,978828,599574,415595
945714,440281,699100,247891
280696,753200,838958,348942
223549,468623,988138,464717
139069,107602,567386,976486
594653,321635,638411,872641
905754,473235,42206,217093
86670,270499,753094,86044
322813,187418,451429,462474
878840,551648,163692,118348
344060,128598,770282,954868
401980,292422,563967,550604
545012,853226,283531,304363
607932,583345,529333,205854
475427,515144,960376,582057
397132,395413,479387,504024
870953,904023,497470,894191
734630,324963,37815,990629
119127,878996,726108,202448
257698,713768,322057,66041
779962,21016,650408,661286
140350,558464,598038,386351
408886,690573,996563,95555
238096,636474,30655,947571
843898,361648,824957,315854
507018,77168,776495,977504
583517,389562,226354,905236
765394,329768,275252,239360
408276,489134,163927,494037
622287,206126,651712,791515
78501,224695,165916,54506
47150,160910,969535,268416
590592,829951,182270,722148
24753,285680,403961,893182
733273,493409,350814,430364
947047,923817,588700,323056
407112,880587,466793,39569
18907,121944,629522,209770
746222,791536,292579,906582
352401,566391,475591,721996
667283,824377,828156,77417
826941,609231,199596,934206
245305,969281,930576,45879
211565,476379,455030,342589
208550,603792,222177,51501
965508,818408,200362,240106
633142,698273,171613,994146
656812,608994,419824,242119
599321,947038,201369,484819
600992,936022,321743,451274
423708,707881,975075,433595
796492,182763,131413,884947
843740,746089,156391,560815
471994,687946,548627,206400
713858,179577,870747,429073
385467,26284,5771,72930
171847,412506,403636,235697
924782,930339,67758,977420
875755,894610,582065,334429
595543,99196,856101,924203
335942,747053,826401,63037
67768,282154,816903,521598
493105,430603,730929,886720
818110,334832,881473,458189
457962,243548,589151,504496
221711,704722,178273,22271
205567,451825,850540,886194
235372,165651,525896,835116
170588,159121,828298,378479
507685,917946,865676,420325
621319,749020,718678,947665
821071,164540,90456,290082
660370,789072,286596,702272
748001,327398,661737,232443
686322,798517,544023,84582
35561,940384,664854,219993
372998,671722,199764,524217
507979,757497,818697,37467
365701,969204,179750,637512
491886,439036,172255,511346
877451,346662,170309,20020
986946,355649,747308,280346
936293,488114,162887,61710
654046,372118,526404,383320
654568,282644,863041,969014
738483,350756,504473,709237
622669,232362,304830,345156
628203,341187,936446,74294
860117,830649,818988,568691
543208,919948,868020,320826
503488,68275,633414,171194
226983,193508,544140,403999
489273,668350,228661,959522
989631,534009,722998,979335
793116,710888,962553,805726
794814,3756,528541,784850
957177,382819,423048,444232
507909,729247,947328,751928
855182,362438,624346,440950
566347,111047,735520,730453
258629,15456,137732,213152
800891,399130,978763,319394
170416,986441,776439,881937
554625,36130,181222,136231
814702,378734,473540,65800
928144,609679,529610,659257
111007,131009,389200,64493
818943,450988,845204,729866
376716,191930,359625,769044
849160,938673,81041,188862
860227,411422,893813,182175
181706,484522,345528,235182
651013,18322,613303,233336
313197,364838,587305,538121
647069,942823,145614,956846
701038,296194,424363,753968
758465,120091,885201,452967
232592,528042,282,224018
408430,518563,374392,443161
833678,325793,63317,625464
239660,703193,370625,237829
914497,473846,728311,252424
438924,970560,129430,101218
524232,796518,960214,814276
418251,249850,949514,83837
896975,563897,316660,786171
783105,92642,661174,704764
934222,480656,709463,851850
228180,642552,224168,452643
730052,839230,432286,416425
309495,613892,555805,639389
743721,71969,259342,401022
629320,3767,337488,378098
790483,865578,990960,846447
57587,150872,271328,863363
837339,424540,619417,16306
665531,865538,444463,207171
295880,139020,323765,293017
422096,696681,504972,934777
982878,557191,649477,657970
366697,981733,348049,711
627103,469081,127225,626671
633490,625197,264986,769696
916279,413513,188802,625088
952601,761934,560255,614351
890179,110866,542744,487076
88493,673091,932435,899215
814309,356341,548698,973460
987482,969658,551454,653006
906835,616867,705747,413535
761676,622642,129235,695520
448185,785928,81999,646776
370699,95246,767411,545565
341128,455935,139046,90275
209185,217020,417893,848041
976347,847774,690379,450819
234242,365895,81811,406599
572888,356613,726374,853075
886402,875982,399094,67020
266626,949987,229173,152722
76208,323578,56780,93756
469854,973751,114351,795030
929,374648,917292,202953
777442,764251,534021,871038
201719,428308,132721,191483
898931,932174,775587,177802
473641,631594,500572,403732
471607,785709,478250,415064
111078,975059,621360,267314
56240,646927,3377,497777
191655,380069,109437,673852
947338,892398,855042,263495
955896,333512,194726,998774
860785,317640,188705,326575
693826,241541,628405,124643
281749,533490,275251,590424
220084,704720,598117,977725
45741,474233,745042,711695
241142,960418,529203,500103
298879,914806,336179,909714
278107,417030,577515,775533
653526,665140,738597,702370
262698,9419,683088,131393
94929,680875,522275,438577
470626,875563,423060,444127
325421,964929,704670,289305
288530,846156,157471,223598
471003,172135,824306,374558
776090,316367,291659,385582
931710,158419,305816,236446
780633,285394,713222,857968
398156,554810,862919,131883
319007,162152,195434,406747
375080,865837,821060,475178
298540,638407,758307,965776
175338,196737,256852,93143
77070,825914,296226,120111
889297,577074,818162,224257
211254,428003,833534,336874
334733,460106,910518,584718
750010,927984,114508,769103
346166,933508,847549,764476
452658,397233,557690,371761
899757,234945,882330,802453
196692,175829,397337,849236
699562,30529,899363,434401
890656,968980,590672,800501
625150,884811,180744,897411
362027,111749,932693,841422
30273,393399,811508,597462
606776,879333,975343,365864
442075,799563,474013,670075
606338,452712,539297,73658
876057,841099,478208,599652
927212,456086,682214,479832
460680,474473,995179,362264
983844,659785,862453,490539
934093,332508,776696,622924
807586,305462,370428,523722
495172,327128,587966,480673
738822,110626,664509,281965
300163,340455,295333,740949
355467,618621,803558,38349
570527,261929,409862,327146
642225,693663,305026,901315
862472,542835,802308,67861
930159,459526,317521,48858
508581,151665,572211,320125
790635,693339,225989,888864
158128,207267,252458,488030
939846,18164,237376,642829
769787,62479,218396,326580
113775,366061,294257,840866
777846,338605,224847,850867
464533,311172,630954,253672
923199,846538,912883,151430
486579,101700,999203,35077
447084,649631,696398,930370
32190,236050,608231,317784
734764,753591,948600,621511
428252,336398,135678,561754
753072,732942,721578,851478
105700,436287,848257,72752
918812,378875,319019,763675
253059,590521,447661,346059
908550,184255,102670,652632
476178,665505,962436,869556
734270,654222,944405,181337
100509,922761,849633,134165
438319,926023,26927,964388
701856,584123,259225,65325
124420,527086,692328,188675
851486,767071,568005,412784
165063,367336,245909,558009
99736,506288,924185,695152
121352,619674,763719,952431
575282,234453,865223,735659
167101,563833,291419,447703
72203,345611,97004,172340
356128,328803,909943,623251
992510,849750,514089,326756
512614,735400,42892,156469
672319,652,424730,652048
474592,820727,159451,224227
295029,531317,408716,619253
972758,549002,455960,770097
594059,845266,202593,999030
778070,651481,524588,653710
216532,16676,643130,119116
272215,953940,195152,433604
417791,364712,643718,657846
250034,244391,548328,935041
375086,699927,604059,86911
371325,982081,417716,619954
551285,54412,504375,714002
388708,299173,356251,419419
470213,819464,511747,853851
991454,581392,622213,445
882635,741303,407825,698293
429965,172500,271485,590148
241212,899523,148323,69206
183336,946528,789686,710844
550579,433870,631037,981648
822047,24235,281868,167896
254598,351895,603299,723945
889040,903749,400223,574950
332232,499415,614226,461515
984672,551366,905871,251132
514771,552660,893749,296101
126161,480480,828287,10369
911152,687131,684010,561380
425660,886355,958937,643399
648099,829894,209869,414918
132022,59720,171681,570958
857961,957044,946386,106935
584727,713674,770170,864210
258171,585374,41310,600939
107666,545170,606737,949217
236149,178133,124320,30390
544615,554139,260281,749616
529127,714038,139378,288698
318503,93573,85827,512766
980847,985317,599371,903158
199306,174107,950158,261999
46725,655441,646016,82959
218388,752674,999391,280600
142336,46898,703025,837335
372368,197672,404968,29050
696513,302464,140358,348466
973494,212698,95396,472088
599524,263517,48333,397666
645808,487992,639772,547602
440374,984256,245510,757996
193667,938239,428579,181975
854794,391929,442199,720310
240238,502839,321543,286173
443401,995418,49505,54702
619536,139605,284086,962370
588365,675367,401508,351427
748332,388237,483851,85303
313526,297018,900128,472063
195941,347369,342891,610287
143174,591716,669948,823507
70152,836566,728978,285519
607459,453262,682301,236093
335889,992175,873640,894986
598403,435594,694339,360971
436550,229780,818715,351748
479385,576587,890956,504992
456625,243546,194097,42886
889295,278868,798652,949188
553256,463333,462482,100816
393830,216900,800495,125221
845221,576609,692860,574253
408131,660255,387127,585249
840350,434750,538276,169325
282482,190545,977577,366106
955962,903016,445461,614461
486626,114559,743150,648607
538126,513892,846087,327820
664444,170756,993852,333196
970358,162837,988741,180685
257656,954788,596231,315702
469467,680128,884315,82617
439911,668277,856183,545092
789712,760904,228403,259803
396929,211679,73828,25570
789243,422780,160733,179497
256780,304655,408585,71269
309571,573103,750457,612066
272654,750510,163153,344984
397823,88126,893451,334329
56308,127616,367649,4466
856172,900040,723265,250918
183743,561480,551320,439073
144415,509703,207667,501256
952424,64618,591258,530529
515952,252055,343975,129181
580769,475761,597447,132280
136037,914197,627910,365919
527785,844683,731581,391901
518288,394776,903321,375783
15028,566560,608024,891838
73302,176113,424585,310943
298950,170120,378075,175225
973452,498518,787558,436891
667786,771679,394730,254782
484995,246193,746190,600277
933973,175177,87698,919421
302103,321222,327222,20585
136757,445717,220286,488792
983210,471153,869208,447940
902549,381229,968272,953109
705761,840140,9243,676257
453947,943996,856186,617004
547428,96545,509106,705893
504061,452602,382794,438134
876304,5486,920519,718502
835818,541774,257334,866511
691355,709210,593020,703735
901250,933575,699961,769376
619496,606685,711513,611204
550980,316303,202516,245084
587118,428488,953983,356953
523794,586984,956661,636094
210980,918051,990255,745334
829157,634812,844397,636360
845165,934785,518956,689285
119250,163993,20011,940713
847497,667459,713890,81088
902751,688208,617532,360983
473193,380072,914929,233098
548351,64182,193028,829366
293119,203359,135654,199214
151161,851030,563241,287133
97104,270378,268119,326261
605754,892381,693444,267097
40564,971499,176654,841607
737262,580248,496723,304036
735429,190825,931182,60745
875714,768536,768301,609663
980553,451078,444031,964484
906983,745721,470462,800568
122063,196700,153649,672085
130212,186581,671506,144635
931170,432125,197322,173118
617820,441760,410549,676553
967929,816599,271263,649328
556141,705824,854887,808933
85637,218536,976356,597200
645094,509290,857813,48449
715851,374632,173902,992366
153905,413477,366026,927572
749289,609084,160522,561253
725989,985447,946930,290931
834395,5754,895849,672122
70124,141941,591096,275874
332879,632300,849049,137030
299819,597329,118415,293832
701833,917325,830472,417873
350449,413238,819386,448402
206906,942147,19245,412451
79627,227230,321114,945361
842154,780463,145025,182015
474290,846113,347220,957611
904257,351450,10630,956508
140985,31157,579030,699291
931439,494857,7940,48924
281966,700097,710525,188557
715451,845413,902728,462610
421505,716271,602666,609622
826741,821204,617877,234683
932114,717571,475615,930352
603527,781315,792777,204682
848770,26903,863860,27062
466152,649006,690560,841021
356475,469092,983293,815022
24717,565723,792747,718349
307430,458301,914772,520816
345423,619173,998214,773149
571901,533345,241627,314527
761685,727630,578491,136871
257460,625484,374422,587241
994482,664935,117063,715922
715323,716349,845459,707224
36321,96794,6764,10177
756789,772922,533076,157002
56221,161268,677577,480835
972904,695723,263210,2052
683422,255627,669599,577053
60175,890776,42601,851651
232985,249531,450534,744466
586237,292773,88379,173802
109595,592958,866299,24619
495739,321451,659328,259508
88518,227195,475821,229206
900998,530905,995723,474044
549040,934555,210048,516721
163444,446430,511631,173670
59840,623157,834114,511242
567007,74368,44488,978995
444131,445036,135860,223035
500120,996672,503973,872561
73250,301873,402887,365466
396510,411383,590800,569616
407542,670803,48930,713905
429901,491195,431127,694162
792208,630357,42207,42018
877005,386426,665687,291607
226188,938269,390054,642285
419821,732041,817929,704551
548552,972119,10480,721949
422801,623288,778017,760680
976431,294511,992496,738033
206766,891474,276722,192494
144636,754210,668254,483237
850869,80303,503800,446161
441379,205247,18642,779907
499677,860906,277037,833040
513140,226484,514234,834852
16380,238797,85230,911137
507245,969253,314395,558781
235005,484186,740442,742128
81592,445205,557903,215779
488849,728544,35775,497817
702226,63313,648667,102687
420944,743178,376799,450048
873852,40376,295235,812764
714978,324974,742905,229906
652269,780965,884732,924775
662967,628750,881391,589733
954437,416143,816267,911751
401277,153773,181483,110342
689226,234617,712056,393588
686276,558124,221864,321460
953954,208263,432730,901921
310323,583011,660478,748159
175275,254181,708980,15526
201235,105079,551224,757311
160010,933125,979011,880264
101163,66161,364537,915226
935513,767747,138693,600974
970139,390076,704589,101649
169766,575116,111389,10054
256315,390932,623819,796637
905664,699385,714045,301120
378308,852418,914640,809344
873387,757897,569201,501225
923248,875795,375082,718034
365357,442661,513263,584986
46869,645404,812199,197918
92819,452879,748387,794656
931381,911319,267986,928582
971056,884648,890934,966687
704062,341838,112834,289134
207467,943476,654999,899639
893015,494661,664133,482845
940402,439972,15096,722215
196818,812270,51790,444918
962002,502336,424913,119976
381955,927877,359852,38616
822646,83256,296286,955075
691583,256999,310985,541760
881325,102244,847685,135303
258998,877732,463088,74833
297793,507265,827891,510417
865011,303106,812013,733454
901494,506883,721598,578764
665192,81469,198597,899761
913172,684867,144230,509050
14194,142138,2757,989222
919579,160194,206338,841932
871507,530163,723372,814427
513776,300743,26065,816259
128138,681146,145514,420221
455190,252150,108002,842506
17440,916076,695216,46941
224281,597056,905204,414165
74096,710054,964971,910651
945749,513685,189651,455770
73021,140039,79205,795300
169395,659976,183142,919837
433580,932412,905471,846253
585151,944162,557862,610613
325015,607262,874400,446043
273981,737685,333643,671267
16104,589228,238193,925309
165309,49927,630903,875422
648917,722958,271959,478736
868464,228683,948213,454323
55775,732716,395170,249512
672865,763026,993121,100217
968336,237763,587026,440659
288606,144519,148350,848198
63749,845183,97767,4657
423238,520477,725650,562754
898917,535777,302413,690552
534190,206969,73457,584800
452619,549974,739540,89497
9802,720102,909164,197635
613592,324387,441632,774601
643204,47485,81043,695702
669485,376235,359890,13889
910034,542995,317712,297833
